INFO  21:40:11,939 - Compiling source file: E:\Fakultet\Semestar 8\PP\workspace\MJCompiler\test\semanticTests\testAll.mj
                                  StatementListSome(
                                    MatchedStatement(
                                      ReturnStatement(
                                        ExprOptSome(
                                          Expr(
                                            MinusOptNone(
                                            ) [MinusOptNone]
                                            Term(
                                              FactorNum(
                                               0
                                              ) [FactorNum]
                                              FactorChainNone(
                                              ) [FactorChainNone]
                                            ) [Term]
                                            TermChainNone(
                                            ) [TermChainNone]
                                          ) [Expr]
                                        ) [ExprOptSome]
                                      ) [ReturnStatement]
                                    ) [MatchedStatement]
                                    StatementListNone(
                                    ) [StatementListNone]
                                  ) [StatementListSome]
                                ) [MethodDecl]
                              ) [ClassMethodDecl]
                              ClassMethodDeclListSome(
                                ClassMethodDecl(
                                  Public(
                                  ) [Public]
                                  MethodDecl(
                                    MethodName(
                                      MethodReturnSome(
                                        Type(
                                         int
                                        ) [Type]
                                      ) [MethodReturnSome]
                                     Q
                                    ) [MethodName]
                                    FormParChainOptNone(
                                    ) [FormParChainOptNone]
                                    MethodVars(
                                      VarDeclListNone(
                                      ) [VarDeclListNone]
                                    ) [MethodVars]
                                    StatementListSome(
                                      MatchedStatement(
                                        ReturnStatement(
                                          ExprOptSome(
                                            Expr(
                                              MinusOptNone(
                                              ) [MinusOptNone]
                                              Term(
                                                FactorComplex(
                                                  Designator(
                                                    DesigStart(
                                                     zapremina
                                                    ) [DesigStart]
                                                    DesignatorChoiceListNone(
                                                    ) [DesignatorChoiceListNone]
                                                  ) [Designator]
                                                  ActParsParenOptSome(
                                                    FunInvoke(
                                                      ActParsOptNone(
                                                      ) [ActParsOptNone]
                                                    ) [FunInvoke]
                                                  ) [ActParsParenOptSome]
                                                ) [FactorComplex]
                                                FactorChainSome(
                                                  FactorChainEl(
                                                    MulopL(
                                                      Mul(
                                                      ) [Mul]
                                                    ) [MulopL]
                                                    FactorComplex(
                                                      Designator(
                                                        DesigStart(
                                                         tezina
                                                        ) [DesigStart]
                                                        DesignatorChoiceListNone(
                                                        ) [DesignatorChoiceListNone]
                                                      ) [Designator]
                                                      ActParsParenOptNone(
                                                      ) [ActParsParenOptNone]
                                                    ) [FactorComplex]
                                                  ) [FactorChainEl]
                                                  FactorChainNone(
                                                  ) [FactorChainNone]
                                                ) [FactorChainSome]
                                              ) [Term]
                                              TermChainNone(
                                              ) [TermChainNone]
                                            ) [Expr]
                                          ) [ExprOptSome]
                                        ) [ReturnStatement]
                                      ) [MatchedStatement]
                                      StatementListNone(
                                      ) [StatementListNone]
                                    ) [StatementListSome]
                                  ) [MethodDecl]
                                ) [ClassMethodDecl]
                                ClassMethodDeclListSome(
                                  ClassMethodDecl(
                                    Public(
                                    ) [Public]
                                    MethodDecl(
                                      MethodName(
                                        MethodReturnNone(
                                        ) [MethodReturnNone]
                                       postaviVrstu
                                      ) [MethodName]
                                      FormParChainOptSome(
                                        FormParChainSingle(
                                          FormParSingle(
                                            Type(
                                             char
                                            ) [Type]
                                           vrsta
                                          ) [FormParSingle]
                                        ) [FormParChainSingle]
                                      ) [FormParChainOptSome]
                                      MethodVars(
                                        VarDeclListNone(
                                        ) [VarDeclListNone]
                                      ) [MethodVars]
                                      StatementListSome(
                                        MatchedStatement(
                                          DesignatorStatementMatched(
                                            DesignatorStatement(
                                              Designator(
                                                DesigStart(
                                                 this
                                                ) [DesigStart]
                                                DesignatorChoiceListSome(
                                                  DesignatorChoiceSingle(
                                                   vrsta
                                                  ) [DesignatorChoiceSingle]
                                                  DesignatorChoiceListNone(
                                                  ) [DesignatorChoiceListNone]
                                                ) [DesignatorChoiceListSome]
                                              ) [Designator]
                                              DesignatorElemAssign(
                                                AssignopEQ(
                                                ) [AssignopEQ]
                                                Expr(
                                                  MinusOptNone(
                                                  ) [MinusOptNone]
                                                  Term(
                                                    FactorComplex(
                                                      Designator(
                                                        DesigStart(
                                                         vrsta
                                                        ) [DesigStart]
                                                        DesignatorChoiceListNone(
                                                        ) [DesignatorChoiceListNone]
                                                      ) [Designator]
                                                      ActParsParenOptNone(
                                                      ) [ActParsParenOptNone]
                                                    ) [FactorComplex]
                                                    FactorChainNone(
                                                    ) [FactorChainNone]
                                                  ) [Term]
                                                  TermChainNone(
                                                  ) [TermChainNone]
                                                ) [Expr]
                                              ) [DesignatorElemAssign]
                                            ) [DesignatorStatement]
                                          ) [DesignatorStatementMatched]
                                        ) [MatchedStatement]
                                        StatementListNone(
                                        ) [StatementListNone]
                                      ) [StatementListSome]
                                    ) [MethodDecl]
                                  ) [ClassMethodDecl]
                                  ClassMethodDeclListSome(
                                    ClassMethodDecl(
                                      Public(
                                      ) [Public]
                                      MethodDecl(
                                        MethodName(
                                          MethodReturnSome(
                                            Type(
                                             char
                                            ) [Type]
                                          ) [MethodReturnSome]
                                         dohvVrstu
                                        ) [MethodName]
                                        FormParChainOptNone(
                                        ) [FormParChainOptNone]
                                        MethodVars(
                                          VarDeclListNone(
                                          ) [VarDeclListNone]
                                        ) [MethodVars]
                                        StatementListSome(
                                          MatchedStatement(
                                            ReturnStatement(
                                              ExprOptSome(
                                                Expr(
                                                  MinusOptNone(
                                                  ) [MinusOptNone]
                                                  Term(
                                                    FactorComplex(
                                                      Designator(
                                                        DesigStart(
                                                         vrsta
                                                        ) [DesigStart]
                                                        DesignatorChoiceListNone(
                                                        ) [DesignatorChoiceListNone]
                                                      ) [Designator]
                                                      ActParsParenOptNone(
                                                      ) [ActParsParenOptNone]
                                                    ) [FactorComplex]
                                                    FactorChainNone(
                                                    ) [FactorChainNone]
                                                  ) [Term]
                                                  TermChainNone(
                                                  ) [TermChainNone]
                                                ) [Expr]
                                              ) [ExprOptSome]
                                            ) [ReturnStatement]
                                          ) [MatchedStatement]
                                          StatementListNone(
                                          ) [StatementListNone]
                                        ) [StatementListSome]
                                      ) [MethodDecl]
                                    ) [ClassMethodDecl]
                                    ClassMethodDeclListSome(
                                      ClassMethodDecl(
                                        Public(
                                        ) [Public]
                                        MethodDecl(
                                          MethodName(
                                            MethodReturnSome(
                                              Type(
                                               int
                                              ) [Type]
                                            ) [MethodReturnSome]
                                           dohvTezinu
                                          ) [MethodName]
                                          FormParChainOptNone(
                                          ) [FormParChainOptNone]
                                          MethodVars(
                                            VarDeclListNone(
                                            ) [VarDeclListNone]
                                          ) [MethodVars]
                                          StatementListSome(
                                            MatchedStatement(
                                              ReturnStatement(
                                                ExprOptSome(
                                                  Expr(
                                                    MinusOptNone(
                                                    ) [MinusOptNone]
                                                    Term(
                                                      FactorComplex(
                                                        Designator(
                                                          DesigStart(
                                                           tezina
                                                          ) [DesigStart]
                                                          DesignatorChoiceListNone(
                                                          ) [DesignatorChoiceListNone]
                                                        ) [Designator]
                                                        ActParsParenOptNone(
                                                        ) [ActParsParenOptNone]
                                                      ) [FactorComplex]
